National Instruments DAQ
Time Acc001
38.645020 -0.159606
38.645508 -0.053163
38.645996 0.058840
38.646484 0.162901
38.646973 0.267490
38.647461 0.369631
38.647949 0.460253
38.648438 0.542932
38.648926 0.640703
38.649414 0.703060
38.649902 0.773228
38.650391 0.818042
38.650879 0.842204
38.651367 0.863784
38.651855 0.865240
38.652344 0.855642
38.652832 0.837438
38.653320 0.799838
38.653809 0.747941
38.654297 0.682870
38.654785 0.607671
38.655273 0.533532
38.655762 0.444035
38.656250 0.351030
38.656738 0.248691
38.657227 0.138077
38.657715 0.032561
38.658203 -0.081363
38.658691 -0.193896
38.659180 -0.289086
38.659668 -0.388115
38.660156 -0.479730
38.660645 -0.567440
38.661133 -0.640917
38.661621 -0.700030
38.662109 -0.752789
38.662598 -0.787541
38.663086 -0.805613
38.663574 -0.821699
38.664063 -0.817131
38.664551 -0.799920
38.665039 -0.766690
38.665527 -0.724192
38.666016 -0.662365
38.666504 -0.593256
38.666992 -0.516998
38.667480 -0.429355
38.667969 -0.339990
38.668457 -0.239968
38.668945 -0.128296
38.669434 -0.020264
38.669922 0.089158
38.670410 0.195469
38.670898 0.302309
38.671387 0.404317
38.671875 0.496793
38.672363 0.588011
38.672852 0.665460
38.673340 0.733709
38.673828 0.787261
38.674316 0.826912
38.674805 0.850809
38.675293 0.869079
38.675781 0.871264
38.676270 0.863519
38.676758 0.833598
38.677246 0.797190
38.677734 0.745558
38.678223 0.679626
38.678711 0.605222
38.679199 0.520491
38.679688 0.428545
38.680176 0.326338
38.680664 0.218704
38.681152 0.106700
38.681641 -0.002325
38.682129 -0.116447
38.682617 -0.223552
38.683105 -0.326354
38.683594 -0.418499
38.684082 -0.501442
38.684570 -0.583194
38.685059 -0.650582
38.685547 -0.704929
38.686035 -0.755039
38.686523 -0.793764
38.687012 -0.808393
38.687500 -0.823023
38.687988 -0.811637
38.688477 -0.798530
38.688965 -0.761791
38.689453 -0.706319
38.689941 -0.649655
38.690430 -0.576906
38.690918 -0.493036
38.691406 -0.404929
38.691895 -0.300802
38.692383 -0.194094
38.692871 -0.092153
38.693359 0.014754
38.693848 0.127419
38.694336 0.231016
38.694824 0.327861
38.695313 0.431987
38.695801 0.519167
38.696289 0.603501
38.696777 0.674595
38.697266 0.742579
38.697754 0.796330
38.698242 0.831017
38.698730 0.858753
38.699219 0.866564
38.699707 0.863519
38.700195 0.847301
38.700684 0.823934
38.701172 0.773161
38.701660 0.716100
38.702148 0.651758
38.702637 0.567623
38.703125 0.479516
38.703613 0.389688
38.704102 0.286091
38.704590 0.182495
38.705078 0.073404
38.705566 -0.036283
38.706055 -0.151663
38.706543 -0.250692
38.707031 -0.347934
38.707520 -0.442660
38.708008 -0.528848
38.708496 -0.605172
38.708984 -0.673817
38.709473 -0.730679
38.709961 -0.776090
38.710449 -0.805348
38.710938 -0.818786
38.711426 -0.828318
38.711914 -0.812299
38.712402 -0.791447
38.712891 -0.751134
38.713379 -0.697978
38.713867 -0.632643
38.714355 -0.555723
38.714844 -0.469867
38.715332 -0.380833
38.715820 -0.279620
38.716309 -0.177545
38.716797 -0.070507
38.717285 0.040570
38.717773 0.149132
38.718262 0.257958
38.718750 0.353611
38.719238 0.449066
38.719727 0.532473
38.720215 0.610584
38.720703 0.685584
38.721191 0.744366
38.721680 0.796131
38.722168 0.834856
38.722656 0.861665
38.723145 0.868285
38.723633 0.860805
38.724121 0.839026
38.724609 0.806723
38.725098 0.761842
38.725586 0.697566
38.726074 0.626339
38.726563 0.551405
38.727051 0.459922
38.727539 0.364136
38.728027 0.268218
38.728516 0.165879
38.729004 0.046991
38.729492 -0.058062
38.729980 -0.171058
38.730469 -0.266380
38.730957 -0.358525
38.731445 -0.452325
38.731934 -0.533680
38.732422 -0.612056
38.732910 -0.675538
38.733398 -0.729752
38.733887 -0.769602
38.734375 -0.794293
38.734863 -0.809717
38.735352 -0.808261
38.735840 -0.791248
38.736328 -0.763909
38.736816 -0.716844
38.737305 -0.661372
38.737793 -0.590013
38.738281 -0.512299
38.738770 -0.426575
38.739258 -0.337674
38.739746 -0.236195
38.740234 -0.136372
38.740723 -0.028009
38.741211 0.083399
38.741699 0.183554
38.742188 0.294763
38.742676 0.385518
38.743164 0.483289
38.743652 0.568550
38.744141 0.648911
38.744629 0.717888
38.745117 0.773426
38.745605 0.815725
38.746094 0.847367
38.746582 0.863850
38.747070 0.865637
38.747559 0.856171
38.748047 0.831149
38.748535 0.793285
38.749023 0.737482
38.749512 0.673470
38.750000 0.603170
38.750488 0.519035
38.750977 0.432649
38.751465 0.331171
38.751953 0.224595
38.752441 0.120734
38.752930 0.006479
38.753418 -0.102082
38.753906 -0.211835
38.754395 -0.311063
38.754883 -0.404598
38.755371 -0.490652
38.755859 -0.569095
38.756348 -0.646014
38.756836 -0.701884
38.757324 -0.749545
38.757813 -0.787674
38.758301 -0.805282
38.758789 -0.821169
38.759277 -0.808261
38.759766 -0.790917
38.760254 -0.754443
38.760742 -0.697714
38.761230 -0.643433
38.761719 -0.579818
38.762207 -0.503825
38.762695 -0.400825
38.763184 -0.304576
38.763672 -0.199258
38.764160 -0.095396
38.764648 0.012305
38.765137 0.122984
38.765625 0.230288
38.766113 0.334348
38.766602 0.429935
38.767090 0.527177
38.767578 0.607142
38.768066 0.682671
38.768555 0.744896
38.769043 0.797323
38.769531 0.837967
38.770020 0.863784
38.770508 0.872455
38.770996 0.876427
38.771484 0.858157
38.771973 0.827045
38.772461 0.778192
38.772949 0.717821
38.773438 0.655994
38.773926 0.576625
38.774414 0.490504
38.774902 0.389489
38.775391 0.294763
38.775879 0.190239
38.776367 0.077508
38.776855 -0.036085
38.777344 -0.153649
38.777832 -0.254664
38.778320 -0.352369
38.778809 -0.442263
38.779297 -0.530039
38.779785 -0.597824
38.780273 -0.671566
38.780762 -0.721014
38.781250 -0.770000
38.781738 -0.799655
38.782227 -0.813623
38.782715 -0.816006
38.783203 -0.802634
38.783691 -0.776487
38.784180 -0.734386
38.784668 -0.682157
38.785156 -0.619139
38.785645 -0.538645
38.786133 -0.456760
38.786621 -0.365741
38.787109 -0.261217
38.787598 -0.155436
38.788086 -0.056473
38.788574 0.051691
38.789063 0.161378
38.789551 0.269807
38.790039 0.368439
38.790527 0.468527
38.791016 0.559878
38.791504 0.641630
38.791992 0.713055
38.792480 0.767667
38.792969 0.813011
38.793457 0.847632
38.793945 0.867424
38.794434 0.872191
38.794922 0.862327
38.795410 0.838431
38.795898 0.797521
38.796387 0.751581
38.796875 0.689688
38.797363 0.618263
38.797852 0.536378
38.798340 0.445888
38.798828 0.348249
38.799316 0.244454
38.799805 0.142446
38.800293 0.031171
38.800781 -0.082951
38.801270 -0.190255
38.801758 -0.293124
38.802246 -0.392947
38.802734 -0.473905
38.803223 -0.563137
38.803711 -0.631915
38.804199 -0.692550
38.804688 -0.743124
38.805176 -0.783504
38.805664 -0.806209
38.806152 -0.814748
38.806641 -0.806341
38.807129 -0.797272
38.807617 -0.756760
38.808105 -0.710489
38.808594 -0.662299
38.809082 -0.591337
38.809570 -0.509849
38.810059 -0.420683
38.810547 -0.329333
38.811035 -0.219580
38.811523 -0.119161
38.812012 -0.004708
38.812500 0.097764
38.812988 0.202552
38.813477 0.316343
38.813965 0.411731
38.814453 0.500765
38.814941 0.591520
38.815430 0.667579
38.815918 0.730068
38.816406 0.784944
38.816895 0.829428
38.817383 0.859150
38.817871 0.869146
38.818359 0.870337
38.818848 0.852398
38.819336 0.820690
38.819824 0.777265
38.820313 0.728016
38.820801 0.665129
38.821289 0.588144
38.821777 0.494873
38.822266 0.408024
38.822754 0.312570
38.823242 0.205200
38.823730 0.096705
38.824219 -0.014306
38.824707 -0.129222
38.825195 -0.235599
38.825684 -0.331253
38.826172 -0.424589
38.826660 -0.514748
38.827148 -0.589351
38.827637 -0.660578
38.828125 -0.720485
38.828613 -0.761990
38.829102 -0.794360
38.829590 -0.815211
38.830078 -0.820507
38.830566 -0.809254
38.831055 -0.786350
38.831543 -0.744713
38.832031 -0.697647
38.832520 -0.632841
38.833008 -0.557643
38.833496 -0.478274
38.833984 -0.388313
38.834473 -0.287828
38.834961 -0.183503
38.835449 -0.079973
38.835938 0.028523
38.836426 0.135826
38.836914 0.237437
38.837402 0.338651
38.837891 0.440725
38.838379 0.522477
38.838867 0.613033
38.839355 0.686114
38.839844 0.741453
38.840332 0.799243
38.840820 0.826184
38.841309 0.854185
38.841797 0.860739
38.842285 0.852398
38.842773 0.834128
38.843262 0.798448
38.843750 0.749662
38.844238 0.691078
38.844727 0.622367
38.845215 0.542601
38.845703 0.454428
38.846191 0.362018
38.846680 0.262261
38.847168 0.148139
38.847656 0.044476
38.848145 -0.073618
38.848633 -0.179200
38.849121 -0.277369
38.849609 -0.379907
38.850098 -0.471323
38.850586 -0.556848
38.851074 -0.627082
38.851563 -0.691160
38.852051 -0.744580
38.852539 -0.783636
38.853027 -0.813027
38.853516 -0.825339
38.854004 -0.821500
38.854492 -0.802436
38.854980 -0.773773
38.855469 -0.726641
38.855957 -0.676067
38.856445 -0.602921
38.856934 -0.524743
38.857422 -0.442197
38.857910 -0.343168
38.858398 -0.246257
38.858887 -0.137894
38.859375 -0.031583
38.859863 0.077044
38.860352 0.182561
38.860840 0.287548
38.861328 0.388033
38.861816 0.481237
38.862305 0.563783
38.862793 0.642821
38.863281 0.716895
38.863770 0.769190
38.864258 0.812085
38.864746 0.842402
38.865234 0.856171
38.865723 0.855112
38.866211 0.848029
38.866699 0.814600
38.867188 0.775346
38.867676 0.717358
38.868164 0.656590
38.868652 0.583841
38.869141 0.494807
38.869629 0.410341
38.870117 0.310849
38.870605 0.202883
38.871094 0.106899
38.871582 -0.012585
38.872070 -0.132598
38.872559 -0.231561
38.873047 -0.331186
38.873535 -0.427700
38.874023 -0.512630
38.874512 -0.594977
38.875000 -0.664880
38.875488 -0.723464
38.875977 -0.766028
38.876465 -0.796544
38.876953 -0.819911
38.877441 -0.824346
38.877930 -0.811041
38.878418 -0.792506
38.878906 -0.754907
38.879395 -0.698640
38.879883 -0.635820
38.880371 -0.559033
38.880859 -0.482113
38.881348 -0.389637
38.881836 -0.283459
38.882324 -0.192771
38.882813 -0.084408
38.883301 0.021440
38.883789 0.131987
38.884277 0.237702
38.884766 0.345800
38.885254 0.436290
38.885742 0.528435
38.886230 0.611643
38.886719 0.685121
38.887207 0.745955
38.887695 0.794344
38.888184 0.829362
38.888672 0.858356
38.889160 0.866630
38.889648 0.856701
38.890137 0.834790
38.890625 0.799441
38.891113 0.754825
38.891602 0.692866
38.892090 0.625213
38.892578 0.547632
38.893066 0.456281
38.893555 0.364269
38.894043 0.260209
38.894531 0.155950
38.895020 0.047653
38.895508 -0.066402
38.895996 -0.179267
38.896484 -0.282929
38.896973 -0.380900
38.897461 -0.472118
38.897949 -0.552149
38.898438 -0.625229
38.898926 -0.690233
38.899414 -0.746301
38.899902 -0.779664
38.900391 -0.809055
38.900879 -0.814748
38.901367 -0.817528
38.901855 -0.799589
38.902344 -0.761990
38.902832 -0.723265
38.903320 -0.666138
38.903809 -0.600141
38.904297 -0.523817
38.904785 -0.428759
38.905273 -0.336283
38.905762 -0.234540
38.906250 -0.132069
38.906738 -0.029928
38.907227 0.086709
38.907715 0.190041
38.908203 0.291255
38.908691 0.395712
38.909180 0.488320
38.909668 0.571661
38.910156 0.650103
38.910645 0.722124
38.911133 0.774154
38.911621 0.816917
38.912109 0.848426
38.912598 0.866696
38.913086 0.864115
38.913574 0.843859
38.914063 0.821551
38.914551 0.785540
38.915039 0.726295
38.915527 0.664335
38.916016 0.587614
38.916504 0.503015
38.916992 0.411202
38.917480 0.315482
38.917969 0.214798
38.918457 0.106899
38.918945 -0.012055
38.919434 -0.129620
38.919922 -0.228649
38.920410 -0.325096
38.920898 -0.422404
38.921387 -0.515211
38.921875 -0.592396
38.922363 -0.657400
38.922852 -0.716910
38.923340 -0.764108
38.923828 -0.791844
38.924316 -0.810511
38.924805 -0.812828
38.925293 -0.812100
38.925781 -0.781120
38.926270 -0.748883
38.926758 -0.697250
38.927246 -0.632709
38.927734 -0.555127
38.928223 -0.474567
38.928711 -0.386526
38.929199 -0.295440
38.929688 -0.184231
38.930176 -0.079708
38.930664 0.033156
38.931152 0.134767
38.931641 0.250345
38.932129 0.346263
38.932617 0.439136
38.933105 0.532870
38.933594 0.619057
38.934082 0.688695
38.934570 0.754362
38.935059 0.805730
38.935547 0.831612
38.936035 0.856899
38.936523 0.864909
38.937012 0.858885
38.937500 0.838563
38.937988 0.798581
38.938477 0.750522
38.938965 0.695778
38.939453 0.623889
38.939941 0.545182
38.940430 0.453038
38.940918 0.364335
38.941406 0.256369
38.941895 0.151316
38.942383 0.045336
38.942871 -0.071632
38.943359 -0.180855
38.943848 -0.282267
38.944336 -0.383812
38.944824 -0.469006
38.945313 -0.550626
38.945801 -0.629333
38.946289 -0.691028
38.946777 -0.739549
38.947266 -0.776619
38.947754 -0.807268
38.948242 -0.810511
38.948730 -0.816204
38.949219 -0.802105
38.949707 -0.764571
38.950195 -0.719691
38.950684 -0.653561
38.951172 -0.591999
38.951660 -0.513490
38.952148 -0.430017
38.952637 -0.333503
38.953125 -0.233349
38.953613 -0.127634
38.954102 -0.020330
38.954590 0.091475
38.955078 0.197984
38.955566 0.303898
38.956055 0.398360
38.956543 0.492954
38.957031 0.579935
38.957520 0.655200
38.958008 0.724441
38.958496 0.775213
38.958984 0.822345
38.959473 0.846573
38.959961 0.862857
38.960449 0.865041
38.960938 0.846970
38.961426 0.819499
38.961914 0.776471
38.962402 0.722323
38.962891 0.649706
38.963379 0.580068
38.963867 0.498183
38.964355 0.399750
38.964844 0.301780
38.965332 0.193483
38.965820 0.093990
38.966309 -0.023044
38.966797 -0.135379
38.967285 -0.239505
38.967773 -0.337012
38.968262 -0.436968
38.968750 -0.522427
38.969238 -0.595573
38.969727 -0.666734
38.970215 -0.715520
38.970703 -0.762983
38.971191 -0.794029
38.971680 -0.812365
38.972168 -0.815542
38.972656 -0.804951
38.973145 -0.779598
38.973633 -0.737563
38.974121 -0.685864
38.974609 -0.616557
38.975098 -0.546059
38.975586 -0.462916
38.976074 -0.370110
38.976563 -0.274920
38.977051 -0.168212
38.977539 -0.058856
38.978027 0.047256
38.978516 0.152773
38.979004 0.263717
38.979492 0.361753
38.979980 0.457737
38.980469 0.545977
38.980957 0.632031
38.981445 0.691277
38.981934 0.753369
38.982422 0.799441
38.982910 0.838828
38.983398 0.858753
38.983887 0.867424
38.984375 0.859812
38.984863 0.833466
38.985352 0.798117
38.985840 0.745624
38.986328 0.681546
38.986816 0.612106
38.987305 0.530354
38.987793 0.439931
38.988281 0.348580
38.988770 0.243858
38.989258 0.133311
38.989746 0.025941
38.990234 -0.088578
38.990723 -0.196411
38.991211 -0.298949
38.991699 -0.401023
38.992188 -0.486879
38.992676 -0.565983
38.993164 -0.637872
38.993652 -0.699633
38.994141 -0.752921
38.994629 -0.781385
38.995117 -0.817330
38.995605 -0.818720
38.996094 -0.806672
38.996582 -0.793830
38.997070 -0.756429
38.997559 -0.696059
38.998047 -0.640189
38.998535 -0.568102
38.999023 -0.493764
38.999512 -0.413336
39.000000 -0.313578
39.000488 -0.213622
39.000977 -0.109364
39.001465 -0.001994
39.001953 0.107230
39.002441 0.214467
39.002930 0.317733
39.003418 0.416630
39.003906 0.508642
39.004395 0.594565
39.004883 0.664666
39.005371 0.729538
39.005859 0.786268
39.006348 0.825324
39.006836 0.853987
39.007324 0.864710
39.007813 0.861665
39.008301 0.844322
39.008789 0.811224
39.009277 0.767071
39.009766 0.706370
39.010254 0.638651
39.010742 0.558091
39.011230 0.471771
39.011719 0.375390
39.012207 0.277949
39.012695 0.169454
39.013184 0.066056
39.013672 -0.048860
39.014160 -0.160665
39.014648 -0.261482
39.015137 -0.361041
39.015625 -0.452325
39.016113 -0.538909
39.016602 -0.613247
39.017090 -0.681363
39.017578 -0.732797
39.018066 -0.781584
39.018555 -0.800119
39.019043 -0.819448
39.019531 -0.817197
39.020020 -0.802899
39.020508 -0.770728
39.020996 -0.731738
39.021484 -0.677060
39.021973 -0.605502
39.022461 -0.526994
39.022949 -0.440145
39.023438 -0.353627
39.023926 -0.248375
39.024414 -0.145109
39.024902 -0.042969
39.025391 0.066321
39.025879 0.174352
39.026367 0.279803
39.026855 0.380619
39.027344 0.474948
39.027832 0.566497
39.028320 0.639512
39.028809 0.708951
39.029297 0.764092
39.029785 0.807252
39.030273 0.840814
39.030762 0.854450
39.031250 0.857760
39.031738 0.847235
39.032227 0.818770
39.032715 0.780178
39.033203 0.725566
39.033691 0.664004
39.034180 0.588938
39.034668 0.505001
39.035156 0.415173
39.035645 0.313298
39.036133 0.211356
39.036621 0.106965
39.037109 -0.002854
39.037598 -0.118366
39.038086 -0.220507
39.038574 -0.324898
39.039063 -0.417837
39.039551 -0.506738
39.040039 -0.585379
39.040527 -0.656606
39.041016 -0.714924
39.041504 -0.752259
39.041992 -0.789594
39.042480 -0.812696
39.042969 -0.815940
39.043457 -0.807797
39.043945 -0.786085
39.044434 -0.743455
39.044922 -0.690631
39.045410 -0.631253
39.045898 -0.556981
39.046387 -0.475692
39.046875 -0.384937
39.047363 -0.281539
39.047852 -0.182841
39.048340 -0.076597
39.048828 0.030707
39.049316 0.138540
39.049805 0.244322
39.050293 0.346528
39.050781 0.444631
39.051270 0.536643
39.051758 0.616409
39.052246 0.687504
39.052734 0.750588
39.053223 0.803545
39.053711 0.830752
39.054199 0.853060
39.054688 0.860341
39.055176 0.853920
39.055664 0.834922
39.056152 0.799044
39.056641 0.751118
39.057129 0.691873
39.057617 0.617535
39.058105 0.534525
39.058594 0.449595
39.059082 0.347323
39.059570 0.250279
39.060059 0.147278
39.060547 0.027066
39.061035 -0.098772
39.061523 -0.202038
39.062012 -0.304046
39.062500 -0.396654
39.062988 -0.480193
39.063477 -0.564660
39.063965 -0.642440
39.064453 -0.704598
39.064941 -0.757621
39.065430 -0.788534
39.065918 -0.812762
39.066406 -0.821301
39.066895 -0.818985
39.067383 -0.796478
39.067871 -0.763115
39.068359 -0.713137
39.068848 -0.654289
39.069336 -0.589417
39.069824 -0.506010
39.070313 -0.418035
39.070801 -0.321588
39.071289 -0.219315
39.071777 -0.109827
39.072266 -0.010798
39.072754 0.097102
39.073242 0.206921
39.073730 0.314357
39.074219 0.412923
39.074707 0.503810
39.075195 0.587879
39.075684 0.664666
39.076172 0.729075
39.076660 0.776206
39.077148 0.813541
39.077637 0.841608
39.078125 0.856039
39.078613 0.856105
39.079102 0.837371
39.079590 0.802817
39.080078 0.757870
39.080566 0.698757
39.081055 0.634348
39.081543 0.558422
39.082031 0.471308
39.082520 0.372411
39.083008 0.276493
39.083496 0.167667
39.083984 0.063342
39.084473 -0.054553
39.084961 -0.162850
39.085449 -0.264593
39.085938 -0.364549
39.086426 -0.457025
39.086914 -0.538049
39.087402 -0.613909
39.087891 -0.684871
39.088379 -0.729421
39.088867 -0.772515
39.089355 -0.807003
39.089844 -0.816006
39.090332 -0.819845
39.090820 -0.800251
39.091309 -0.770794
39.091797 -0.726509
39.092285 -0.672294
39.092773 -0.602127
39.093262 -0.527060
39.093750 -0.443190
39.094238 -0.350118
39.094727 -0.246654
39.095215 -0.143190
39.095703 -0.035489
39.096191 0.070226
39.096680 0.178324
39.097168 0.281921
39.097656 0.384260
39.098145 0.475015
39.098633 0.559878
39.099121 0.636996
39.099609 0.704317
39.100098 0.764953
39.100586 0.810297
39.101074 0.844388
39.101563 0.855575
39.102051 0.855443
39.102539 0.844322
39.103027 0.819432
39.103516 0.775015
39.104004 0.723581
39.104492 0.653942
39.104980 0.580994
39.105469 0.491299
39.105957 0.403258
39.106445 0.305288
39.106934 0.200963
39.107422 0.094785
39.107910 -0.020131
39.108398 -0.132797
39.108887 -0.247382
39.109375 -0.338269
39.109863 -0.429487
39.110352 -0.514417
39.110840 -0.597956
39.111328 -0.665013
39.111816 -0.718036
39.112305 -0.765564
39.112793 -0.800185
39.113281 -0.819845
39.113770 -0.819249
39.114258 -0.810776
39.114746 -0.784364
39.115234 -0.742528
39.115723 -0.687387
39.116211 -0.628009
39.116699 -0.549170
39.117188 -0.470396
39.117676 -0.373618
39.118164 -0.279951
39.118652 -0.173044
39.119141 -0.068256
39.119629 0.044542
39.120117 0.150125
39.120605 0.258752
39.121094 0.361091
39.121582 0.454361
39.122070 0.547764
39.122559 0.621440
39.123047 0.699816
39.123535 0.755421
39.124023 0.806987
39.124512 0.835783
39.125000 0.857230
39.125488 0.857098
39.125977 0.852464
39.126465 0.825920
39.126953 0.791895
39.127441 0.742513
39.127930 0.679229
39.128418 0.607142
39.128906 0.522874
39.129395 0.431789
39.129883 0.334348
39.130371 0.230619
39.130859 0.121991
39.131348 0.014224
39.131836 -0.101685
39.132324 -0.209320
39.132813 -0.316491
39.133301 -0.404399
39.133789 -0.495021
39.134277 -0.572140
39.134766 -0.649854
39.135254 -0.704532
39.135742 -0.753120
39.136230 -0.790057
39.136719 -0.808393
39.137207 -0.821103
39.137695 -0.807003
39.138184 -0.788534
39.138672 -0.756760
39.139160 -0.709099
39.139648 -0.639329
39.140137 -0.573795
39.140625 -0.490520
39.141113 -0.396058
39.141602 -0.298949
39.142090 -0.198132
39.142578 -0.090101
39.143066 0.024551
39.143555 0.128280
39.144043 0.233929
39.144531 0.333620
39.145020 0.430796
39.145508 0.522543
39.145996 0.599264
39.146484 0.676250
39.146973 0.744896
39.147461 0.792358
39.147949 0.831083
39.148438 0.854516
39.148926 0.860805
39.149414 0.858488
39.149902 0.836643
39.150391 0.805333
39.150879 0.752045
39.151367 0.696970
39.151855 0.621109
39.152344 0.546241
39.152832 0.453898
39.153320 0.363342
39.153809 0.257230
39.154297 0.150125
39.154785 0.040637
39.155273 -0.073022
39.155762 -0.180524
39.156250 -0.283922
39.156738 -0.382687
39.157227 -0.470860
39.157715 -0.552810
39.158203 -0.626685
39.158691 -0.683812
39.159180 -0.739086
39.159668 -0.779664
39.160156 -0.804488
39.160645 -0.817263
39.161133 -0.814020
39.161621 -0.791844
39.162109 -0.761460
39.162598 -0.716381
39.163086 -0.652965
39.163574 -0.589682
39.164063 -0.508128
39.164551 -0.421345
39.165039 -0.328406
39.165527 -0.221433
39.166016 -0.114858
39.166504 -0.009739
39.166992 0.093660
39.167480 0.202817
39.167969 0.310319
39.168457 0.411400
39.168945 0.497985
39.169434 0.579869
39.169922 0.657716
39.170410 0.722786
39.170898 0.782627
39.171387 0.813739
39.171875 0.835253
39.172363 0.855046
39.172852 0.854649
39.173340 0.828567
39.173828 0.799640
39.174316 0.757274
39.174805 0.697499
39.175293 0.632031
39.175781 0.556899
39.176270 0.469256
39.176758 0.373867
39.177246 0.271992
39.177734 0.168329
39.178223 0.062216
39.178711 -0.053560
39.179199 -0.160930
39.179688 -0.266248
39.180176 -0.364152
39.180664 -0.460401
39.181152 -0.544470
39.181641 -0.615895
39.182129 -0.684011
39.182617 -0.737828
39.183105 -0.773508
39.183594 -0.808128
39.184082 -0.820838
39.184570 -0.819117
39.185059 -0.796412
39.185547 -0.770794
39.186035 -0.723927
39.186523 -0.671235
39.187012 -0.603119
39.187500 -0.524942
39.187988 -0.439748
39.188477 -0.343697
39.188965 -0.242748
39.189453 -0.138490
39.189941 -0.035158
39.190430 0.075853
39.190918 0.181766
39.191406 0.290990
39.191895 0.387504
39.192383 0.484944
39.192871 0.566564
39.193359 0.641034
39.193848 0.713651
39.194336 0.771837
39.194824 0.814799
39.195313 0.845447
39.195801 0.853126
39.196289 0.853391
39.196777 0.839026
39.197266 0.811423
39.197754 0.770447
39.198242 0.709084
39.198730 0.651625
39.199219 0.570933
39.199707 0.486003
39.200195 0.393329
39.200684 0.293571
39.201172 0.191166
39.201660 0.088364
39.202148 -0.031914
39.202637 -0.145440
39.203125 -0.241888
39.203613 -0.343631
39.204102 -0.436173
39.204590 -0.526332
39.205078 -0.595838
39.205566 -0.665476
39.206055 -0.720617
39.206543 -0.762784
39.207031 -0.797140
39.207520 -0.811835
39.208008 -0.813027
39.208496 -0.802171
39.208984 -0.774302
39.209473 -0.730083
39.209961 -0.676597
39.210449 -0.608018
39.210938 -0.531959
39.211426 -0.450207
39.211914 -0.360048
39.212402 -0.258106
39.212891 -0.149677
39.213379 -0.046477
39.213867 0.061223
39.214355 0.169653
39.214844 0.271992
39.215332 0.380818
39.215820 0.476405
39.216309 0.555906
39.216797 0.645072
39.217285 0.712658
39.217773 0.764688
39.218262 0.809503
39.218750 0.840350
39.219238 0.863122
39.219727 0.858753
39.220215 0.848360
39.220703 0.823007
39.221191 0.778656
39.221680 0.722323
39.222168 0.661025
39.222656 0.585694
39.223145 0.504008
39.223633 0.411731
39.224121 0.313496
39.224609 0.207781
39.225098 0.100478
39.225586 -0.005767
39.226074 -0.125317
39.226563 -0.229245
39.227051 -0.326751
39.227539 -0.421875
39.228027 -0.512365
39.228516 -0.586570
39.229004 -0.652899
39.229492 -0.719955
39.229980 -0.757025
39.230469 -0.791712
39.230957 -0.812365
39.231445 -0.814086
39.231934 -0.805414
39.232422 -0.780988
39.232910 -0.739152
39.233398 -0.683217
39.233887 -0.620397
39.234375 -0.544933
39.234863 -0.464108
39.235352 -0.369249
39.235840 -0.272073
39.236328 -0.167484
39.236816 -0.054950
39.237305 0.051095
39.237793 0.156744
39.238281 0.268218
39.238770 0.368704
39.239258 0.462835
39.239746 0.549088
39.240234 0.635540
39.240723 0.707230
39.241211 0.765483
39.241699 0.812680
39.242188 0.842800
39.242676 0.867623
39.243164 0.867623
39.243652 0.858819
39.244141 0.831546
39.244629 0.794741
39.245117 0.744300
39.245605 0.677905
39.246094 0.602640
39.246582 0.518572
39.247070 0.432451
39.247559 0.334944
39.248047 0.221153
39.248535 0.126360
39.249023 0.014026
39.249512 -0.100229
39.250000 -0.207135
39.250488 -0.309739
39.250977 -0.407775
39.251465 -0.495816
39.251953 -0.571345
39.252441 -0.644757
39.252930 -0.707974
39.253418 -0.753186
39.253906 -0.786747
39.254395 -0.806871
39.254883 -0.809717
39.255371 -0.807400
39.255859 -0.781253
39.256348 -0.744845
39.256836 -0.696125
39.257324 -0.632378
39.257813 -0.555458
39.258301 -0.472449
39.258789 -0.389240
39.259277 -0.286305
39.259766 -0.184761
39.260254 -0.080568
39.260742 0.026471
39.261230 0.139864
39.261719 0.246175
39.262207 0.348051
39.262695 0.447742
39.263184 0.534922
39.263672 0.618925
39.264160 0.690350
39.264648 0.750125
39.265137 0.793881
39.265625 0.833797
39.266113 0.855575
39.266602 0.858157
39.267090 0.856303
39.267578 0.828170
39.268066 0.792424
39.268555 0.743969
39.269043 0.687173
39.269531 0.609326
39.270020 0.531678
39.270508 0.433774
39.270996 0.339776
39.271484 0.239423
39.271973 0.134105
39.272461 0.024485
39.272949 -0.092682
39.273438 -0.199258
39.273926 -0.297956
39.274414 -0.399236
39.274902 -0.482113
39.275391 -0.562541
39.275879 -0.634629
39.276367 -0.693014
39.276855 -0.746103
39.277344 -0.783636
39.277832 -0.804951
39.278320 -0.810710
39.278809 -0.805017
39.279297 -0.776156
39.279785 -0.733857
39.280273 -0.696588
39.280762 -0.629664
39.281250 -0.553605
39.281738 -0.475891
39.282227 -0.386328
39.282715 -0.291270
39.283203 -0.189858
39.283691 -0.086327
39.284180 0.025610
39.284668 0.133907
39.285156 0.239224
39.285645 0.341365
39.286133 0.439534
39.286621 0.527045
39.287109 0.609260
39.287598 0.681612
39.288086 0.747477
39.288574 0.792424
39.289063 0.828965
39.289551 0.846440
39.290039 0.862460
39.290527 0.855112
39.291016 0.826317
39.291504 0.786136
39.291992 0.742182
39.292480 0.686577
39.292969 0.611709
39.293457 0.534260
39.293945 0.440460
39.294434 0.350103
39.294922 0.245116
39.295410 0.140129
